home_team_api_id,away_team_api_id,home_avg,away_avg,h_buildUpPlaySpeed,h_buildUpPlayDribblingClass,h_buildUpPlayPassing,h_chanceCreationPassing,h_chanceCreationCrossing,h_chanceCreationShooting,h_defencePressure,h_defenceAggression,h_defenceTeamWidth,a_buildUpPlaySpeed,a_buildUpPlayDribblingClass,a_buildUpPlayPassing,a_chanceCreationPassing,a_chanceCreationCrossing,a_chanceCreationShooting,a_defencePressure,a_defenceAggression,a_defenceTeamWidth
8475,1773,69.03636363636363,68.39999999999999,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0
8635,10000,65.18181818181819,71.0,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0
9991,274581,65.81818181818183,66.89090909090909,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0
9987,8475,67.01818181818182,68.54545454545455,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0
8573,8342,68.54545454545455,69.60000000000001,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0
9986,8571,68.44000000000001,67.72727272727273,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0
1773,9994,67.0909090909091,69.50909090909092,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0
10001,9985,66.41818181818182,69.69090909090909,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0
9997,8203,69.96363636363637,68.85454545454546,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0
8342,10001,68.14545454545454,66.74545454545455,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0
9985,9986,70.92727272727272,68.88000000000001,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0
8573,9991,68.2909090909091,65.78181818181818,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0
10000,8203,68.9090909090909,68.85454545454546,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0
274581,1773,68.41818181818182,66.21818181818182,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0
9994,9987,68.69090909090909,67.01818181818182,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0
8571,9997,67.50909090909092,69.6,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0
8475,8635,68.89090909090909,65.32727272727273,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0
8635,9985,67.67272727272727,70.96363636363637,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0
9991,9994,66.94545454545455,68.32727272727273,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0
9987,8342,67.01818181818182,70.87272727272727,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0
8203,8571,68.61818181818182,65.85454545454546,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0
9986,8475,67.58181818181818,69.03636363636363,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0
1773,8573,66.61818181818182,68.2909090909091,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
10001,274581,66.41818181818182,68.2909090909091,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0
9997,10000,70.47272727272728,68.72727272727273,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0
8342,9997,67.63636363636364,71.19999999999999,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0
9985,9987,70.96363636363637,67.01818181818182,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0
9991,1773,67.21818181818183,67.61818181818182,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0
8573,9986,67.69090909090909,67.49090909090908,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0
274581,8635,68.2909090909091,69.76363636363637,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0
9994,10001,69.18181818181819,65.60000000000001,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0
8571,10000,65.85454545454546,69.14545454545454,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0
8475,8203,69.0909090909091,68.85454545454546,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0
10000,9987,70.0,65.61818181818181,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0,58.0,2,38.0,67.0,48.0,56.0,47.0,45.0,55.0
8571,9994,67.32727272727273,68.27272727272728,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0
10001,1773,67.76363636363637,67.18181818181819,52.0,1,50.0,59.0,60.0,32.0,48.0,45.0,53.0,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0
9997,8573,68.81818181818181,65.85454545454546,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0,52.0,2,54.0,45.0,42.0,53.0,42.0,47.0,44.0
8203,274581,66.52727272727273,70.18181818181819,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8635,9991,66.30909090909091,67.16363636363637,52.0,2,51.0,60.0,53.0,47.0,60.0,50.0,65.0,50.0,2,37.0,28.0,66.0,34.0,55.0,59.0,52.0
9986,8342,67.21818181818183,68.83636363636364,60.0,2,53.0,48.0,50.0,48.0,42.0,48.0,49.0,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0
9985,8475,68.96363636363637,68.89090909090909,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8635,8571,66.78181818181818,65.85454545454546,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0
9987,8573,68.0,68.27272727272727,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8203,9985,68.85454545454546,69.72727272727273,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0
10000,274581,69.58181818181818,68.41818181818182,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0
9986,9991,67.81818181818181,65.80000000000001,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0
1773,8342,66.65454545454546,69.72727272727273,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0
10001,8475,67.12727272727273,69.0909090909091,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0
9997,9994,70.16363636363636,69.18181818181819,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0
8342,8571,68.21818181818183,67.32727272727273,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0
274581,9985,70.18181818181819,69.63636363636364,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0
9994,8203,67.4909090909091,67.85454545454546,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0
8475,10000,68.89090909090909,70.30909090909091,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0
9987,10001,67.49090909090908,67.76363636363637,58.0,2,38.0,67.0,48.0,56.0,47.0,45.0,55.0,52.0,1,50.0,59.0,60.0,32.0,48.0,45.0,53.0
8573,8635,65.85454545454546,64.96363636363637,52.0,2,54.0,45.0,42.0,53.0,42.0,47.0,44.0,52.0,2,51.0,60.0,53.0,47.0,60.0,50.0,65.0
9991,9997,67.58181818181819,68.60000000000001,50.0,2,37.0,28.0,66.0,34.0,55.0,59.0,52.0,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0
1773,9986,67.18181818181819,67.08000000000001,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0,60.0,2,53.0,48.0,50.0,48.0,42.0,48.0,49.0
8635,9994,66.30909090909091,67.4909090909091,52.0,2,51.0,60.0,53.0,47.0,60.0,50.0,65.0,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0
9985,8573,68.41818181818182,67.12727272727273,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0,52.0,2,54.0,45.0,42.0,53.0,42.0,47.0,44.0
8203,1773,67.85454545454546,68.27272727272727,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0
10000,8342,69.18181818181819,67.32727272727273,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0
8571,9991,66.9090909090909,67.58181818181819,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0,50.0,2,37.0,28.0,66.0,34.0,55.0,59.0,52.0
9986,10001,67.08000000000001,68.69090909090909,60.0,2,53.0,48.0,50.0,48.0,42.0,48.0,49.0,52.0,1,50.0,59.0,60.0,32.0,48.0,45.0,53.0
8475,274581,68.89090909090909,70.18181818181819,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
9997,9987,69.18181818181819,66.27272727272727,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0,58.0,2,38.0,67.0,48.0,56.0,47.0,45.0,55.0
8342,9985,68.27272727272727,68.4909090909091,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0
9987,9986,66.34545454545454,67.08000000000001,58.0,2,38.0,67.0,48.0,56.0,47.0,45.0,55.0,60.0,2,53.0,48.0,50.0,48.0,42.0,48.0,49.0
9991,8203,66.76363636363637,68.72727272727273,50.0,2,37.0,28.0,66.0,34.0,55.0,59.0,52.0,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0
1773,9997,67.76363636363637,69.18181818181819,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0
9994,8475,67.36363636363636,68.89090909090909,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
274581,8571,70.18181818181819,66.85454545454546,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0
8573,10000,65.70909090909092,69.60000000000001,52.0,2,54.0,45.0,42.0,53.0,42.0,47.0,44.0,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0
10001,8635,68.0909090909091,69.0909090909091,52.0,1,50.0,59.0,60.0,32.0,48.0,45.0,53.0,52.0,2,51.0,60.0,53.0,47.0,60.0,50.0,65.0
8635,9987,69.0909090909091,68.21818181818182,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0
9985,9994,67.32727272727273,69.12727272727274,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0
8203,10001,66.98181818181818,68.47272727272728,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0
10000,9991,69.60000000000001,66.96363636363637,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0
274581,8342,68.47272727272728,70.67272727272727,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0
8571,1773,65.07272727272728,67.76363636363637,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0
8475,8573,68.89090909090909,66.52727272727272,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
9997,9986,68.81818181818181,66.47272727272728,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0
8342,8475,70.0909090909091,68.89090909090909,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0
9991,9985,67.03636363636363,66.74545454545455,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0
9987,8203,69.72727272727273,68.49090909090908,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0
8573,8571,65.2909090909091,66.45454545454545,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0
9994,274581,69.12727272727273,68.47272727272728,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0
9986,8635,66.26,65.36363636363636,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0
1773,10000,66.67272727272729,71.21818181818182,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0
10001,9997,68.47272727272727,69.39999999999999,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0
8635,9997,67.76363636363637,69.39999999999999,52.0,2,51.0,60.0,53.0,47.0,53.0,50.0,61.0,52.0,1,55.0,52.0,55.0,47.0,32.0,40.0,41.0
9985,1773,65.85454545454546,66.27272727272727,54.0,2,62.0,55.0,58.0,60.0,45.0,54.0,52.0,52.0,2,50.0,50.0,53.0,54.0,43.0,44.0,50.0
8203,9986,68.4909090909091,66.32000000000001,52.0,2,40.0,47.0,53.0,50.0,42.0,51.0,52.0,60.0,2,53.0,48.0,50.0,48.0,39.0,48.0,49.0
10000,10001,70.30909090909091,67.0909090909091,54.0,2,51.0,47.0,52.0,32.0,44.0,58.0,37.0,52.0,2,50.0,57.0,55.0,32.0,48.0,45.0,53.0
274581,8573,68.47272727272728,65.7090909090909,50.0,2,50.0,50.0,50.0,50.0,45.0,45.0,50.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
9994,8342,69.12727272727274,70.32727272727273,62.0,2,52.0,42.0,50.0,62.0,45.0,52.0,52.0,42.0,2,45.0,42.0,57.0,47.0,51.0,50.0,57.0
8571,9987,66.03636363636363,67.63636363636364,42.0,2,47.0,37.0,67.0,30.0,46.0,45.0,52.0,58.0,2,38.0,30.0,69.0,56.0,36.0,57.0,70.0
8475,9991,68.89090909090909,67.81818181818183,38.0,2,49.0,45.0,42.0,53.0,27.0,32.0,35.0,50.0,2,37.0,42.0,66.0,34.0,49.0,54.0,52.0
9825,8654,68.69090909090909,70.83636363636364,59.0,2,26.0,28.0,55.0,64.0,51.0,44.0,52.0,72.0,2,73.0,68.0,71.0,32.0,30.0,34.0,41.0
8678,10252,68.56363636363636,70.92727272727274,47.0,2,48.0,46.0,48.0,41.0,48.0,50.0,62.0,66.0,1,72.0,63.0,48.0,56.0,39.0,42.0,52.0
8455,10003,69.27272727272727,67.18181818181819,67.0,2,38.0,41.0,61.0,68.0,39.0,41.0,46.0,63.0,2,34.0,34.0,51.0,36.0,51.0,58.0,54.0
8668,9817,68.98181818181818,67.50909090909092,61.0,2,42.0,39.0,59.0,48.0,52.0,58.0,60.0,61.0,2,56.0,54.0,44.0,55.0,38.0,52.0,45.0
8197,8472,66.34545454545456,67.0,63.0,2,48.0,47.0,62.0,69.0,58.0,62.0,54.0,60.0,1,61.0,56.0,44.0,58.0,41.0,38.0,53.0
10260,8586,71.2,67.34,46.0,2,54.0,49.0,72.0,56.0,42.0,41.0,56.0,41.0,2,38.0,41.0,59.0,62.0,58.0,51.0,56.0
10261,8466,69.01818181818182,67.01818181818182,54.0,1,47.0,47.0,51.0,39.0,56.0,54.0,51.0,47.0,2,40.0,42.0,56.0,51.0,62.0,64.0,44.0
9850,9826,68.78181818181818,71.16,45.0,1,64.0,55.0,67.0,42.0,40.0,43.0,51.0,61.0,2,68.0,67.0,62.0,52.0,36.0,34.0,48.0
10194,8650,71.56363636363636,69.16363636363637,48.0,1,55.0,51.0,57.0,37.0,38.0,40.0,41.0,71.0,2,32.0,34.0,41.0,61.0,51.0,48.0,62.0
8659,8456,71.05454545454546,68.69090909090909,55.0,2,51.0,53.0,53.0,57.0,41.0,40.0,49.0,59.0,2,29.0,32.0,49.0,62.0,42.0,44.0,54.0
9825,8668,68.10909090909091,70.03636363636363,59.0,2,30.0,28.0,44.0,46.0,51.0,44.0,52.0,43.0,2,40.0,39.0,33.0,63.0,52.0,58.0,59.0
10252,10003,68.05454545454546,67.18181818181819,63.0,2,54.0,60.0,48.0,38.0,35.0,44.0,54.0,45.0,2,42.0,34.0,36.0,55.0,31.0,47.0,42.0
8678,8586,69.16,67.98,47.0,2,47.0,49.0,45.0,47.0,48.0,50.0,62.0,47.0,2,40.0,41.0,41.0,63.0,63.0,54.0,56.0
8197,9826,68.30909090909091,68.9090909090909,63.0,2,60.0,47.0,64.0,46.0,58.0,65.0,55.0,61.0,2,67.0,67.0,69.0,50.0,36.0,34.0,41.0
8650,8466,68.4909090909091,68.34545454545456,66.0,2,45.0,34.0,34.0,46.0,51.0,52.0,61.0,52.0,1,46.0,42.0,54.0,30.0,50.0,65.0,44.0
10260,8456,67.47272727272728,67.87272727272727,38.0,2,44.0,49.0,44.0,40.0,54.0,53.0,56.0,59.0,2,29.0,38.0,36.0,24.0,48.0,47.0,54.0
9850,8659,68.2,70.23636363636363,45.0,2,55.0,46.0,54.0,47.0,38.0,39.0,51.0,62.0,1,51.0,53.0,50.0,60.0,41.0,40.0,49.0
10194,9817,69.10909090909091,66.38181818181819,48.0,2,49.0,51.0,59.0,49.0,44.0,37.0,51.0,61.0,1,52.0,54.0,42.0,45.0,38.0,52.0,45.0
8472,10261,66.05454545454546,67.85454545454546,43.0,2,51.0,59.0,50.0,55.0,47.0,45.0,49.0,58.0,2,49.0,47.0,54.0,46.0,41.0,39.0,51.0
8654,8455,70.98181818181818,68.32727272727273,77.0,2,57.0,68.0,73.0,29.0,30.0,37.0,41.0,67.0,2,36.0,41.0,34.0,44.0,39.0,41.0,46.0
8455,8650,67.78181818181818,68.4909090909091,67.0,2,36.0,41.0,34.0,44.0,39.0,41.0,46.0,66.0,2,45.0,34.0,34.0,46.0,51.0,52.0,61.0
9826,10260,71.10909090909091,69.32727272727273,61.0,2,67.0,67.0,69.0,50.0,36.0,34.0,41.0,38.0,2,44.0,49.0,44.0,40.0,54.0,53.0,56.0
8668,8472,69.27272727272727,66.41818181818182,43.0,2,40.0,39.0,33.0,63.0,52.0,58.0,59.0,43.0,2,51.0,59.0,50.0,55.0,47.0,45.0,49.0
8456,9850,68.78181818181818,66.60000000000001,59.0,2,29.0,38.0,36.0,24.0,48.0,47.0,54.0,45.0,2,55.0,46.0,54.0,47.0,38.0,39.0,51.0
10261,10194,67.03636363636365,68.92727272727274,58.0,2,49.0,47.0,54.0,46.0,41.0,39.0,51.0,48.0,2,49.0,51.0,59.0,49.0,44.0,37.0,51.0
8466,8678,68.34545454545456,70.4,52.0,1,46.0,42.0,54.0,30.0,50.0,65.0,44.0,47.0,2,47.0,49.0,45.0,47.0,48.0,50.0,62.0
10003,9825,67.18181818181819,69.56363636363636,45.0,2,42.0,34.0,36.0,55.0,31.0,47.0,42.0,59.0,2,30.0,28.0,44.0,46.0,51.0,44.0,52.0
8586,10252,67.98,67.78181818181818,47.0,2,40.0,41.0,41.0,63.0,63.0,54.0,56.0,63.0,2,54.0,60.0,48.0,38.0,35.0,44.0,54.0
9817,8654,66.38181818181819,69.65454545454546,61.0,1,52.0,54.0,42.0,45.0,38.0,52.0,45.0,77.0,2,57.0,68.0,73.0,29.0,30.0,37.0,41.0
8659,8197,70.23636363636363,68.21818181818182,62.0,1,51.0,53.0,50.0,60.0,41.0,40.0,49.0,63.0,2,60.0,47.0,64.0,46.0,58.0,65.0,55.0
9825,8586,69.78181818181818,67.98,59.0,2,30.0,28.0,44.0,46.0,51.0,44.0,52.0,47.0,2,40.0,41.0,41.0,63.0,63.0,54.0,56.0
10252,8456,69.52727272727273,67.87272727272727,63.0,2,54.0,60.0,48.0,38.0,35.0,44.0,54.0,59.0,2,29.0,38.0,36.0,24.0,48.0,47.0,54.0
8678,10261,70.50909090909092,67.03636363636365,47.0,2,47.0,49.0,45.0,47.0,48.0,50.0,62.0,58.0,2,49.0,47.0,54.0,46.0,41.0,39.0,51.0
8197,9817,68.30909090909091,66.38181818181819,63.0,2,60.0,47.0,64.0,46.0,58.0,65.0,55.0,61.0,1,52.0,54.0,42.0,45.0,38.0,52.0,45.0
8650,9826,68.58181818181818,70.96363636363637,66.0,2,45.0,34.0,34.0,46.0,51.0,52.0,61.0,61.0,2,67.0,67.0,69.0,50.0,36.0,34.0,41.0
10260,8659,67.83636363636364,70.27272727272727,38.0,2,44.0,49.0,44.0,40.0,54.0,53.0,56.0,62.0,1,51.0,53.0,50.0,60.0,41.0,40.0,49.0
9850,10003,70.47272727272728,67.18181818181819,45.0,2,55.0,46.0,54.0,47.0,38.0,39.0,51.0,45.0,2,42.0,34.0,36.0,55.0,31.0,47.0,42.0
10194,8455,68.92727272727274,67.92727272727274,48.0,2,49.0,51.0,59.0,49.0,44.0,37.0,51.0,67.0,2,36.0,41.0,34.0,44.0,39.0,41.0,46.0
8472,8466,67.2909090909091,67.21818181818182,43.0,2,51.0,59.0,50.0,55.0,47.0,45.0,49.0,52.0,1,46.0,42.0,54.0,30.0,50.0,65.0,44.0
8654,8668,69.74545454545455,69.27272727272727,77.0,2,57.0,68.0,73.0,29.0,30.0,37.0,41.0,43.0,2,40.0,39.0,33.0,63.0,52.0,58.0,59.0
8455,9850,69.56363636363636,69.61818181818182,67.0,2,36.0,41.0,34.0,44.0,39.0,41.0,46.0,45.0,2,55.0,46.0,54.0,47.0,38.0,39.0,51.0
9826,8472,71.23636363636363,66.63636363636364,61.0,2,67.0,67.0,69.0,50.0,36.0,34.0,41.0,43.0,2,51.0,59.0,50.0,55.0,47.0,45.0,49.0
8668,10252,69.27272727272727,68.34545454545456,43.0,2,40.0,39.0,33.0,63.0,52.0,58.0,59.0,63.0,2,54.0,60.0,48.0,38.0,35.0,44.0,54.0
8456,8650,65.60000000000001,68.03636363636365,59.0,2,29.0,38.0,36.0,24.0,48.0,47.0,54.0,66.0,2,45.0,34.0,34.0,46.0,51.0,52.0,61.0
10261,8197,67.03636363636365,68.52727272727273,58.0,2,49.0,47.0,54.0,46.0,41.0,39.0,51.0,63.0,2,60.0,47.0,64.0,46.0,58.0,65.0,55.0
8466,10194,66.47272727272728,68.92727272727274,52.0,1,46.0,42.0,54.0,30.0,50.0,65.0,44.0,48.0,2,49.0,51.0,59.0,49.0,44.0,37.0,51.0
10003,8678,66.18181818181819,69.41818181818182,45.0,2,42.0,34.0,36.0,55.0,31.0,47.0,42.0,47.0,2,47.0,49.0,45.0,47.0,48.0,50.0,62.0
8586,8654,67.94,69.61818181818182,47.0,2,40.0,41.0,41.0,63.0,63.0,54.0,56.0,77.0,2,57.0,68.0,73.0,29.0,30.0,37.0,41.0
9817,10260,66.05454545454546,68.25454545454546,61.0,1,52.0,54.0,42.0,45.0,38.0,52.0,45.0,38.0,2,44.0,49.0,44.0,40.0,54.0,53.0,56.0
8659,9825,71.0909090909091,69.41818181818182,62.0,1,51.0,53.0,50.0,60.0,41.0,40.0,49.0,59.0,2,30.0,28.0,44.0,46.0,51.0,44.0,52.0
